F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
4546.8,211.78,-253.14,156.6,-17526.94,UK,1476.93,2545.52,-62.86,Very low,22.56,-21845.98,-63.9,2567.02,-112.9,-3649.47,15,9.94,7262.88,-119.8,12,-968.97,18.42,7075.09,2343.06,399.02,23.66,-486.54,633.75,2.7,158.4,265.22,-38.07,107.44,-260.04,77.22,243.78538
4523.67,635.61,-207.52,1.05,-23761.06,UK,2358.01,2035.44,-64.36,High,24.57,-25031.4,-71.94,1296.36,-66.46,-7806.04,9,8.8,1010.64,-109.79,9,-2101.05,9.57,3214.15,1904.24,411.64,7,-429.94,574.77,9.98,-308,201.26,-78.78,65.53,-112.47,53.1,1204.3698
4641.09,1175.1,-231.84,0.9,-18732.38,Rest,1908.74,891.36,-49.48,Medium,19.78,-22704.46,-50.19,1374.86,-38.49,-4262.28,15,7.9,1415.22,-138.8,21,367.17,17.86,853.62,1747.28,385.62,10.9,-389.86,514.47,3.89,547.32,260.42,-320.58,69.25,-284.67,66.15,1003.6144
3928.98,510.67,-296.06,860.04,-9557.74,Rest,2610.44,2507.18,-46.12,Medium,18.43,-14425.12,-54.3,1416.12,-52.98,-7364.22,6,8.08,2207.52,-127.42,12,-387.81,16.98,8840.37,2072.74,481.16,8.68,-351.58,555.54,3.06,244.92,293.32,-148.92,89.97,-151.02,89.31,1921.148
4829.43,841.46,-278.39,5.85,-12624.16,UK,1767.92,2244.98,-67.68,Very low,17.72,-25970.4,-59.04,1294.06,-36.47,-4866.11,9,10.76,14187.9,-148.31,21,607.8,12.2,4924.21,1208.06,412.08,16.1,-408.8,543.21,6.4,1326.1,236.98,-47.73,100.97,-111.63,26.25,1095.5385
2528.79,833.4,-252.27,0.99,-15127.56,Rest,1929.89,2613.76,-43.8,Very low,18.89,-15220.1,-36.57,2113.34,-50.35,-3343.58,9,1.92,4247.07,-117.69,9,1008.06,19.63,6362.97,1612.9,366.3,15.44,-379.6,466.59,3.91,1433.7,326.14,-275.31,95.14,-269.73,75.99,862.09605
5186.55,920.09,-238.09,0.12,-21328.72,USA,2236.88,1553.74,-46.38,High,24.28,-16031.12,-63.27,1818.7,-41.73,-11249.79,15,2.92,9315.36,-65.78,12,-1053.36,19.02,8154.73,1815.2,360.2,8.18,-137.1,934.26,6.65,-301.7,271.48,-230.1,67.61,-145.38,49.89,161.73839
4438.83,1077.99,-241.83,14.46,-19153.88,Europe,2237.87,2180,-56.08,Very high,18.03,-27954.88,-62.37,-142.82,-110.35,-10571.09,0,1.12,5574.39,-154.53,15,997.02,14.05,8690.16,1822.12,429.94,14.32,-433.92,763.86,1.91,-147.4,179.06,-292.59,102.58,-180.33,40.11,2786.4385
5511.21,1002.43,-234.96,0.81,-16168.54,Rest,2283.6,1080.68,-39.5,Very low,18.18,-15351.74,-46.77,2220.88,49.58,-7331.25,12,6.02,33489.9,-169.85,15,-1327.86,10.88,6307.53,1758.42,361.52,9.5,-243.58,670.05,5.35,-29.18,255.48,-69.84,43.22,-247.08,53.16,1215.5718
6865.56,658.91,-183.03,9.39,-19197.78,Rest,2233.59,2232.58,-57.8,Medium,23.15,-23838.72,-57.69,711.68,-53.31,-1978.32,15,14.92,1911.15,-207.86,15,-304.26,18.17,11589.42,2101.1,447.34,-0.28,-461.58,488.07,3.76,316.34,217.06,-19.38,127.61,-164.97,45.24,-250.57224
4428.6,1211.73,-240.07,3.42,-10060.3,Rest,2978.55,1871.9,-43.78,Medium,20.17,-23261.3,-60.81,1557.06,-72.14,-1297.37,12,3.62,5342.46,-132.12,9,726.78,20,3027.17,1429.18,382.24,7.4,-368.06,586.68,3.38,114.12,236.3,-232.05,107.09,-74.37,55.23,1819.2861
6146.43,1077.85,-200.64,1.83,-13504.26,UK,1595.31,1727.04,-56.34,High,19.43,-27733.54,-60.66,1423.6,-15.17,-3100.12,18,3.72,6083.4,-141.05,12,-348.78,14.95,6015.72,2047.2,136.42,-11.7,-398.22,618.42,-1.38,888.6,224.5,-208.41,85.72,-53.73,54,335.68252
3728.61,964.18,-237.25,0.87,-19721.06,Rest,2384.59,2035.14,-46.98,Very low,19.08,-30231.46,-65.34,1748.72,-82.8,-7849.72,18,5.78,-10909.77,-142.29,12,616.5,21.34,5450.32,1594.88,591,23.96,-422.66,303.72,3.54,309.02,234.96,-71.37,93.96,-322.41,57.57,1246.2971
4557.36,925.52,-300.43,1.02,-14883.62,USA,1646.31,1421.92,-43.08,High,18.64,-28649.22,-63.18,2396.2,-9.44,-9361.06,18,9.4,-10955.73,-142.76,15,-531.99,12.63,6062.24,1280.7,316.8,7.98,-515.74,579.12,5.14,-407.36,216.84,-223.62,137.53,-199.92,49.83,1273.0149
4751.7,374.84,-249.63,1.95,-9888,Europe,2005.25,1908.22,-50.36,Very low,25.18,-25236,-81.57,1819.12,-53.27,-5087.77,12,2.28,-3272.28,-93.61,24,118.05,18.47,2644.19,531.34,334.76,23.08,-394.1,781.38,4.83,823.48,167.72,-96.42,66.89,-275.7,37.35,-214.2928
3880.95,719.55,-224.77,1.11,-12149.52,USA,433.47,1516.46,-55.44,Low,19.57,-25379.5,-61.56,1815.86,-18.09,-7254.1,9,4.02,25998.06,-132.53,12,1018.92,22.66,7487.11,2417.46,393.12,0.68,-361.22,662.91,4.42,1223.54,333.4,-111.96,119,-199.47,56.94,805.24419
5754.42,904.64,-261.86,0.24,-17747.72,UK,1262.31,2098.82,-65.58,Very low,17.94,-16080.32,-49.23,2374.84,10.11,-10359.37,15,3.42,9591.36,-121.15,6,-1262.28,17.97,6049.06,2032.82,522.78,7.56,-321.46,649.35,6.3,1833.68,317.12,-115.92,76.59,-251.31,55.95,242.72255
3547.44,1313.31,-282.76,7.71,-27228.32,USA,2122.5,1725.86,-33.1,High,19.76,-31079.72,-59.91,1502.16,-46.18,-3294.93,12,21.9,7472.4,-119.61,12,-78.3,20.1,11898.87,1384.48,430.7,6.12,-499.46,878.7,3.36,1572.36,247.44,-191.94,67.84,-118.71,50.34,-224.30324
3590.82,1256.31,-218.86,107.04,-1268.14,UK,2065.43,944.84,-58.64,Medium,24.35,-16453.02,-62.49,1280.96,-28.61,-7128.1,15,1.16,8463.48,-129.1,6,-1461.9,22.26,5294.84,495.82,184,16.48,-357.94,746.16,-2.23,651.12,367.26,-186.03,29.64,-329.58,63.57,34.332308
4846.02,764.27,-224.36,14.34,-4964.38,Europe,2231.03,2364.14,-55.68,High,29.13,-18476.52,-78.57,988.12,-152.33,-3403.24,15,6.2,9461.58,-106.67,9,-1760.7,19.46,15412.7,350.92,367.24,9.36,-495.06,444.81,0.56,1425.4,219.98,-111.63,112.82,-164.49,55.32,-2307.5029
4167.15,1139.96,-299.57,1.02,-11274.52,UK,2068.32,1917.3,-51.16,Low,18.11,-18718.56,-84.87,2077.46,-42.85,-9016.51,9,15.3,6745.77,-141.38,9,-813.12,20.4,6151.32,1241.14,435.18,10.02,-372.18,722.61,-0.07,844.38,252.96,-181.44,116.73,-190.44,91.11,1358.7513
4763.82,572.95,-185.73,282.15,-24749.66,UK,1857.04,2188.26,-60.56,Low,18.97,-21232.78,-58.14,1162.68,-29.26,-5615.21,6,4.9,19942.23,-142.28,12,647.58,13.36,4157.32,65.88,321.82,10,-422.92,615.9,7.35,-102.56,317.52,-187.98,100.98,-246.42,53.58,2365.9649
4939.02,80.57,-181.91,0.09,-18841.2,Europe,1655.99,1968.24,-56.52,Very high,17.4,-22138.6,-57.99,3075.58,-7.97,-9296.46,0,5.64,6207.54,-247.89,18,-1668.42,17.23,4275.87,2960.18,400.06,2.7,-403.54,718.98,-3.65,1457.88,201.56,-64.05,77.95,-349.05,55.53,1368.0879
4297.17,479.46,-243.88,1386.21,-9138.54,USA,2332.97,2376.5,-28.24,Very low,19.05,-17718.78,-60.75,2391.02,-49.32,-6501.22,6,12.5,20426.43,-62.91,12,31.44,18.42,7347.98,2670.48,372.72,14.94,-358.62,575.19,6.99,25.24,294.74,-288.69,139.53,-37.5,82.68,1823.5425
4670.64,745.45,-206.51,8.31,-16309.32,UK,1620.84,1993.24,-52.06,Low,22.98,-18365.76,-63,2461.7,-75.34,-5558.17,3,4.84,-44.49,-156.46,12,-1046.58,19.82,2750.36,537.58,482.8,7.16,-434.3,574.98,1.79,29.28,414.44,-171.75,138.94,-179.46,44.1,1729.2646
2783.94,518.99,-235.86,0.09,-10263.12,USA,2378.24,1440.78,-42.7,Medium,25.36,-18492,-61.74,881.14,-222.31,-6533.88,15,6.08,3569.19,-57.4,3,6.48,17.24,6749.95,1900.6,350.44,15.08,-285.04,311.37,3.54,688.18,207.66,-89.76,118.52,-118.11,58.83,290.67435
6517.23,1011.5,-258.13,1.17,-16665.9,UK,2283.55,2462.74,-45.96,Very low,21.13,-17388.06,-70.68,1907.16,-67.43,-5480.23,9,15.66,1894.17,-146.67,9,-417.54,23.24,4228.94,1557.18,386,7.96,-381.44,475.47,6.18,-169.38,226.52,59.1,64.59,-159.87,50.7,1770.7402
3538.8,1155.4,-331.56,0.57,-9689.56,Europe,2010.2,1836.76,-48.72,High,20.55,-24890.82,-60.24,1832.76,-52.24,-8657.59,6,3.7,69.33,-168.56,9,350.22,18.36,3771.99,446.02,437.94,-3.02,-307.16,653.13,4.29,1705.06,254.02,-203.31,103.02,-302.94,57.39,907.10695
4724.28,550.02,-227.71,17.64,-6083.4,Rest,1846.76,1796.68,-49.8,High,22.49,-11847.32,-56.79,2011.16,-28.46,-8324.76,15,9.44,-19793.88,-115.36,18,147.03,20.18,10109.78,2312.64,359.9,6.52,-382.46,701.97,4.75,183.24,279.16,-256.38,108.89,-162.63,78.96,-168.70749
4732.92,662.14,-248.4,19.38,-25089.08,Rest,1953.21,1852.88,-46.88,High,21.56,-28208.62,-63.81,1122.2,-54.04,-8638.53,12,15.48,8991.72,-124.72,12,-2016.33,14.92,8699.42,2075.62,543.56,22.56,-357.52,389.85,5.75,7.8,146.94,-220.11,62.45,-142.56,69.96,747.90295
4669.5,604.58,-176.98,0.03,-4425.42,UK,1495.01,1657.58,-48.46,Very low,25.98,-17433.62,-47.34,1079.12,-142.97,-7691.77,15,7.22,20481.09,-118.8,9,-28.59,17.21,6204.97,2281.82,419,10.08,-323.02,702.81,5.06,57.02,247.02,-79.11,102.34,-152.25,44.97,-45.164447
3481.17,1598.92,-133.17,0,-17707.52,UK,2658.58,1369.92,-52.44,Medium,20.25,-27670.64,-64.02,954.06,-75.5,-8043.7,12,24.48,1609.38,-151.07,12,-2230.23,16.43,3028.37,1031.34,391.48,18.64,-409.12,755.94,-1.64,-87.88,256.6,56.97,143.59,-224.94,51.45,1484.4374
4604.52,733.23,-233.38,43.71,-18777.7,USA,1743.59,2837.58,-34.24,Low,20.77,-22797.54,-39.45,1704.6,-108.97,-9721.02,12,6.92,-7943.79,-65.51,15,24.6,18.87,6618.16,903.86,479.82,4.42,-386.96,610.29,9.11,716.86,276.92,-252.75,140.76,-255.06,51.45,730.21971
5363.58,733.04,-265.21,9.96,-18766.9,UK,1902.06,1117.14,-46.14,Very low,18.17,-14864.18,-57.84,2915.14,-57.01,-9749.21,21,7.82,4957.68,-110.42,24,-446.4,23.47,5273.89,1016.74,254.88,22.4,-378.96,578.31,3.87,982.46,261.68,-166.5,103.43,-244.44,50.73,-110.36174
2169.45,1260.52,-225.64,2.94,-8896.34,USA,2379.16,2581.86,-56.7,Low,21.69,-22480.52,-62.79,1700.96,-93.51,-5156.67,6,17.82,10531.74,-50.71,21,692.55,13.79,5556.59,775.28,361.02,3.46,8.66,592.23,4.53,-275.88,219.2,-254.46,117.01,-131.76,48.54,1450.1218
3336.03,1355.85,-219.35,1825.92,-12922.92,USA,2288.76,2137.18,-47.64,Low,24.62,-18150.2,-53.67,2156.62,-83.93,-10317.04,15,3.86,5423.94,-191.05,9,-287.58,17.16,7939.38,1118,376.92,13.86,-412.82,756.75,4.15,645.74,286.52,-264.33,112.8,-125.85,51.63,-331.2486
5222.61,1219.43,-231.25,0.93,-14378.34,Europe,1381.42,1556.9,-44.98,Medium,18.38,-20869.8,-78,1685.76,29.73,-3404.07,12,8.36,6352.92,-118.88,21,566.73,24.3,3327.11,1412.7,427.94,6.38,-512.58,712.44,3.14,111.3,309.82,39.72,122.73,-328.59,17.76,1766.8814
2756.22,1277.88,-193.6,0.06,-22084.38,USA,1904.05,2426.32,-52.44,Medium,18.15,-23749.5,-52.35,2595.04,4.74,-10874.53,18,10.74,23013.6,-163.49,18,102.78,12.42,6636.41,1679.56,221.08,10.44,-356.82,521.73,1.68,1048.26,166.74,-261.18,86.5,-283.65,34.32,125.53858
4047.6,1121.8,-217.8,94.38,-16720.52,USA,1648.54,1514.38,-59.06,Very low,24.44,-23882.14,-68.88,617.5,-114.09,-13870.21,9,7.94,14302.77,-18.68,15,-1003.26,18.82,7281.13,1061.92,356.22,11.86,-359.14,538.35,7.62,-724.74,171.72,-285.93,72.66,-282.6,37.02,1099.735
4402.05,1330.32,-275.33,3.48,-16182.14,UK,2035.26,2731.2,-41.26,Low,21.18,-24191.76,-54.78,780.82,-27.43,-3462.08,15,0.8,8571.45,-198.05,9,412.29,22.05,3214.21,1567.92,303.66,-5.24,-260.46,562.77,6.68,1378.3,249.36,-138.33,105.86,-415.74,64.8,295.60368
3385.65,725.7,-245.09,122.55,-12641.84,UK,2098.75,2456.16,-52.78,High,27.55,-31374.64,-63.24,1843.68,-68.25,-3077.98,9,1.38,13103.43,-216.23,12,-72.54,27.43,1566.45,798.48,379.32,8.56,-369.12,613.68,9.87,851.94,306.7,-174.33,123.11,-222.51,50.73,-142.87067
3155.55,505.89,-233.09,0.18,-17431.96,Europe,1635.13,2842.58,-54.76,Very high,23.32,-25179.12,-59.79,1187.64,-56.17,-3888.9,18,19.06,4724.67,-138.52,6,65.82,22.6,4254.38,987.8,384.34,11.34,-431.18,133.5,3.81,1483.64,309.68,-278.61,107.95,-72.42,77.04,-351.19085
4766.1,1108.95,-197.65,13.2,-7642.98,UK,1655.84,1235.24,-65.36,Low,19.92,-22586.32,-23.52,-15.84,-113.84,-9096.13,6,15.5,-619.5,-145.23,18,-892.08,18.36,4168.73,1865.58,466.94,-0.66,-410.9,490.74,2.3,2301.38,271.42,-81.3,30.28,-144.12,55.44,439.35867
3783.48,1023.88,-250.23,863.7,-17007.44,Europe,2367.7,1794.12,-60.5,Very low,19.16,-26505.4,-49.83,775.12,-57,-10185.22,18,9.44,-3187.29,-94.88,12,-589.08,24.98,6309.16,1684.46,434.02,7.76,-365.6,457.59,0.35,350.28,166.48,-317.52,104.47,-183.45,65.79,846.80141
5889.03,896.82,-209.73,1.2,-19589.38,Rest,2309.27,1477.58,-48.22,Very low,22.46,-24681.86,-72.12,2018.66,-69.26,-12584.85,6,4.02,983.22,-134.24,9,-399.6,18.92,2446.06,1368.36,270.92,12.18,-397.52,733.5,0.47,1268.94,232.86,-192.87,71.64,-68.58,49.68,942.19466
5678.73,955.42,-284.53,71.88,-6735.34,USA,1807.57,1097.72,-53.3,Low,20.89,-16261.86,-46.32,1217.98,6.36,-10626.32,12,3.88,-9753.39,-180.45,18,-1319.37,8.64,1843.39,2836.82,276.52,9.2,-426.92,589.14,0.4,1004.82,279.34,-200.22,63.14,-270.63,40.38,643.50209
4909.86,867.56,-216.31,0.06,-17729.06,Europe,1342.58,2793.8,-62.42,Medium,22.47,-27553.88,-59.4,1191.88,-74.99,-6533.83,12,13.46,2168.58,-34.33,6,520.56,15.6,12511.31,1766.34,618.42,20.68,-424.54,523.53,2.17,731.62,314.5,-244.32,56.08,-338.67,51.81,345.96932
-3.3,666.41,-257.48,7.35,-12565.52,USA,1650.23,1354.56,-46.38,Very high,17.52,-18415.34,-44.55,2665.28,-6.13,-1537.46,18,8.78,9064.17,-147.04,12,-1550.85,22.18,8455.18,471.62,379.24,22.2,-669.3,771.51,4.53,1517.96,213.9,-185.4,53.18,-233.22,37.29,-233.21031
5168.82,739.4,-244.45,0.33,-16710.2,Europe,1825.3,2883.54,-59.84,Low,21.27,-30209.16,-67.56,870.74,-77.08,-10559.34,15,8.2,3445.05,-104.04,6,84.78,18.91,907.38,2941.08,327,6.14,-113.1,826.8,2.61,672.76,220.88,-103.08,116.93,-152.97,54.84,1232.3036
4424.37,503.76,-210.61,28.35,-20030.48,USA,2141,2328.86,-54.64,Medium,24.01,-23460.2,-58.47,2016.3,-52.58,-7570.29,3,2.56,19005.57,-136.12,9,-825.21,23.45,6269.43,665.6,382.7,8.4,-321.18,649.17,8.7,169.26,171.1,-264.78,104.09,-211.92,38.7,1116.6901
5130.33,779.69,-148.84,46.02,-3149.9,Rest,1994.78,1966.02,-46.36,Very high,20.78,-3853.72,-64.56,1464.14,105.11,-8133.83,12,5.72,23309.85,-118.49,9,512.1,16.25,6704.17,1579.72,381.84,-5,-512.26,704.94,-1.92,537.14,199.58,-312.9,72.54,-310.14,56.7,597.11829
4375.35,627.96,-194.8,541.59,-13637.62,Europe,2033.79,1817.08,-45,High,17.38,-26201.8,-68.91,965.14,-22.74,-1935.71,18,5.3,-1808.07,-79.4,15,-52.38,14.33,4863.25,1375.06,428.02,12.64,-184.24,638.43,-1.7,1354.22,240.52,-164.58,88.55,-139.8,47.34,711.79817
5646.51,1005.86,-252.03,11.85,-14886.86,Europe,3129.65,2545.02,-43.68,Very high,18.79,-10494.84,-60.48,914.6,-102.32,-3797.72,6,13.22,-3068.13,-28.78,12,-1722.66,22.74,259.38,1567.54,490.18,11.78,-531.54,692.64,4.63,90.7,249.06,-157.29,133.03,-147.6,52.29,2540.7787
4923.03,1325.1,-238.92,99.33,-11053.42,Europe,1705.72,2159.24,-53.02,High,18.2,-20741.84,-38.13,1524.54,-19.46,-1860.4,21,4.42,2250.3,-138.29,3,-407.55,23.7,4282.16,1720.48,313.4,1.64,-230.9,471.81,4.23,954.54,295.02,-215.52,59.69,-240.42,41.46,740.27575
3702,987.66,-197.78,25.62,-12884.14,Rest,2378.18,1986.2,-47.54,Low,22.29,-23452.22,-64.41,2528.12,10.34,-5968.85,12,4.38,1100.49,-122.72,3,-471.06,19.41,7994.61,1853.76,371.84,10.14,-534.44,557.58,1.54,280.64,277.7,-272.67,73.92,-96.24,45.33,839.6906
1302,653.55,-239.84,5.28,-21578.18,USA,1989.62,2470.12,-49.6,High,31.17,-19083.58,-70.08,2181.06,-109.41,-8788.83,15,2.86,-4667.4,-145.85,9,-1213.71,18.25,3059.09,1918.12,727.4,-0.62,-409.66,544.26,1.43,1243.4,371.8,-66.93,95.69,-284.13,68.13,-1500.7051
6418.47,1469.03,-214.23,0.54,-12953.54,USA,2084.4,1670.84,-48.82,Medium,20.75,-19709.14,-55.95,1884.46,-33.42,-8060.05,15,5.24,-985.95,-180.85,9,-195.6,17.65,7991.23,1734.78,365.9,5.94,-454.38,686.22,2.23,946.4,280.88,-109.74,88.15,-432.69,49.41,223.56581
4303.65,924.42,-279.46,469.89,-11946.02,USA,2100.26,1551.6,-64.5,Very low,22.47,-13820.92,-58.29,2127.9,1.48,-5239.75,9,14.48,15806.04,-112.26,15,556.41,19.02,5416.3,2254.52,396.98,7.18,-492.78,705.09,5.2,761.16,89.24,-116.97,134.09,-222.51,61.92,200.04167
4633.35,736.06,-243.32,2.16,-26167.28,UK,1704.29,2194.22,-48.2,Very high,16.97,-12606.82,-66.3,1138.08,-43.05,-3118.26,9,11,8027.43,-160.03,9,-91.74,16.81,1643.41,755.24,410.06,7.52,-401.68,731.07,1.91,427.96,164.76,-50.37,99.78,-200.67,74.7,2231.3711
4724.55,611.96,-347.96,4.26,-16921.66,Europe,2372.63,1787.12,-39.84,High,19.07,-25175.7,-71.28,1810.62,12.95,-1908.38,12,6.02,2386.62,-102.98,0,411.87,13.1,7386.98,1458.88,249.22,3.52,-258.8,326.7,-2.44,215.3,233.8,-101.94,4.09,-222.57,69.75,1942.5867
6158.28,1067.2,-282.89,337394.61,-24187.12,Europe,2026.77,1926.14,-41.48,Very low,22.92,-33766.44,-61.53,2064.54,-59.66,-9315.39,6,12.64,1092.81,-156.62,12,-592.32,16.13,5979.54,870.3,435.08,12.6,-591.92,557.64,-1.06,1217.76,276.78,-191.88,129.34,-205.05,56.28,16371.924
5372.61,750.79,-308.61,1.08,-17575.34,UK,2231.78,2176.96,-48.02,Medium,20.76,-24211.58,-56.61,1865.1,-45.73,-6563.9,12,5.56,-133.77,-108.69,6,-128.7,21.78,6580.06,1590.62,407.22,-5.64,-474.4,521.34,0.95,1167.7,210.44,-101.73,127.88,-174.12,60.66,749.78351
5325.36,770.12,-238.5,8.46,-16329.02,Europe,2107.39,1844.62,-59.78,Low,20.83,-17289.62,-50.94,1410.34,-57.14,-7336.31,12,2.38,-436.8,-113.33,12,-809.55,19.24,6842.32,1481.38,303.64,10.7,-556.14,595.8,-3.06,20.34,181.3,-239.07,74.74,-142.38,44.28,1188.2608
4110.57,1064.38,-237.15,0.39,-22666.32,Europe,1671.28,2063.88,-51.9,High,17.98,-17241.7,-43.26,1100.72,64.41,-11082.86,12,4.64,3827.52,-200.74,15,-42.15,17.97,9864.91,1787.72,194.7,9.08,-309.48,408.57,1.66,493.48,296.12,-133.77,138.2,-247.14,26.73,940.01977
4090.29,822.93,-328.58,13116.51,-14235.08,USA,1859.1,1903.4,-48.48,Low,19.76,-21433.86,-78,2726.3,61.81,-6260.42,18,12.18,-1171.5,-155.68,18,-253.14,29.75,1425.77,1858.8,304.86,7.26,-407.48,575.97,2.9,564.42,223.94,-21.66,81.12,-248.07,56.4,1340.2924
5337.9,655.56,-250.65,0.18,-10119.48,Rest,2196.23,2053.2,-58.78,Very low,20.92,-29251.4,-83.13,2080.54,-40.31,-5256.1,3,10.88,18333.06,-128.93,18,519.21,12.83,4653.38,721.58,414.44,17,-418.74,514.32,-1.62,1396.6,146.44,-200.22,81.02,-260.19,67.77,872.09418
2115.6,904.93,-243.53,0.39,-21233.62,Europe,1701.27,2242,-52.9,Very high,18.81,-23708.22,-60.69,1524.44,-62.42,-5096.79,12,2.74,17388.96,-33.4,12,-1445.73,23.04,3211.16,2491.32,300.24,40.74,-325.02,583.38,-1.18,243.24,120.92,-168.36,72.91,-170.97,43.2,1665.658
4100.01,582.43,-198.12,55.98,-7193.14,Rest,2605.35,1304.78,-48.62,Medium,19.88,-27211.46,-45.39,1073.24,-77.59,-6901.19,21,4.18,4402.62,-110.17,21,-568.59,28.21,4338.96,971.54,401.6,8.06,-413.58,419.46,0.65,307.7,266.64,-178.41,119.34,-183.21,44.34,641.93292
2987.04,897.48,-238.18,1.11,-19851.3,USA,1915.09,2275.08,-49.72,High,22.09,-18263.94,-63.12,1510.12,-53.56,-7274.01,6,0.68,-18300,-118.14,24,-124.77,26.41,6516.82,904.2,459.3,12.74,-396.14,345.33,1.72,1878.22,228.34,17.07,37.92,-172.05,40.08,121.57431
4563.24,770.59,-284.41,66.36,-13165.52,Europe,2227.07,1731.98,-33.38,Very low,24.01,-21104.96,-55.44,1271.2,-53.34,-7339.26,15,4.46,-2763.21,-132.9,21,-1722.54,13.16,6181.79,861.58,324.74,7.82,-479.5,731.4,1.26,781.84,185.9,-100.35,40.05,-334.74,52.86,-606.02484
4746,708.91,-190.64,1.83,-16898.36,UK,1774.07,976.98,-38,Medium,20.39,-28231.48,-67.89,1869.48,-65.21,-1092.94,12,22.12,1291.95,-127.88,18,2835.96,12.56,-1798.71,834.14,436.22,1.42,-429.04,563.25,5.03,959.54,306.74,-183.09,125.07,-188.19,53.25,1405.1333
4590.3,621.05,-307.58,0.03,-12382.96,USA,1682.51,2025.48,-41.34,Very low,19.99,-22233.26,-80.49,1416.32,-47.26,-8907.31,12,21.2,-6147.78,-149.44,9,-504.45,15.26,6379.43,690.64,440.26,7.32,-319.98,771.3,0.64,496.54,299,-394.98,64.48,-245.01,54.09,987.08392
4924.89,1066.1,-287.68,0.21,-22740.74,Europe,2028.55,2296.64,-46.86,Very low,24.24,-30473.32,-55.92,1418.4,49.89,-9104.44,15,10.28,-4354.62,-173.67,15,989.37,18.76,2778.81,1338.1,230.24,5.5,-337.14,507.24,4.64,1460.6,181.1,-61.41,149.34,-205.35,65.07,-597.82192
5811.63,1052.63,-199,4082.07,-24270.68,Europe,2404.88,2066.64,-47.42,High,17.1,-27975.68,-61.23,993.62,-30.76,-7082.07,21,4.32,-9279.06,-163.61,12,1187.85,20.29,4595.93,1713.86,406.18,6.26,-360.54,694.35,1.53,385.64,307.26,-222.24,128.89,-152.55,48.09,1534.767
4663.26,958.18,-253.16,0.66,-23215.02,USA,2368.69,1389,-48.26,High,22.86,-28846.82,-40.98,1363.5,-43.52,-2787.6,12,13.32,14201.07,-147.56,6,-484.83,25.78,6381.41,1879.74,458.64,22.06,-396.24,651.12,2.72,821.94,255.08,-275.1,143.55,-162.51,51.96,203.30918
5113.47,1257.03,-227.66,40.29,-8625.74,Europe,2129.13,2697.58,-48.22,Medium,28.11,-18976.82,-51.96,621.4,-47.42,-348.24,15,11.54,3907.26,-139.65,21,20.43,20.59,5450.93,1304.48,376.72,9.98,-501.96,560.25,0.38,900.36,267.28,-198,114.2,-76.95,26.28,-1205.0225
4356.93,761.02,-228.29,13.86,-8899.58,Europe,1886.96,1721.94,-42.18,Very low,22.06,-22505.54,-58.56,1492.32,-41.58,-6483.57,9,6.62,12177.63,-96.59,3,306.78,15.27,6171.91,1954.2,326.44,4.9,-403.46,532.41,0.45,-969.6,89.04,-274.74,118.8,-257.73,49.59,1996.2923
4507.47,572.69,-205.78,2.28,-14295.1,Rest,1440.21,2543.94,-62.62,Very low,17.71,-12855.36,-62.22,2216.1,-35.34,-11766.71,6,20.5,13511.91,-95.59,9,-963.21,24.93,1533.64,614.58,322.6,4.68,-284.1,593.46,0.77,686.9,169.54,-244.71,117.9,-287.22,58.23,1923.566
3788.7,701.85,-199.11,7.98,-5168.26,UK,2404.66,1369.24,-49.02,Very low,19.44,-21936.16,-69.45,2081.14,-138.38,-5576.56,27,18.68,-14249.7,-157.47,9,-782.22,18.07,6989.55,767.86,382.92,-10.16,-392.9,799.38,4.04,711.8,283.1,-187.26,81.42,-133.89,45.45,-303.67108
4053.18,445.98,-239.7,22.17,-16141.46,Europe,1983.23,1196.46,-36.08,High,18.67,-10885.86,-61.32,2368.06,-34.19,-2009.34,9,17.68,16339.38,-124.12,9,-39.42,15.51,7201.72,2254.62,414.4,8.64,-447.7,548.73,2.86,595.8,248.06,-134.7,136,-152.64,44.43,1270.406
4386.57,904.03,-251.94,0.3,-4354.2,Europe,1573.71,2843.82,-45.82,High,19.94,-17468.86,-50.79,987.18,-72.86,-3994.62,6,13.12,-3723.57,-156.57,15,-2826.24,8.85,7714.9,1949.48,515.72,9,-394.92,599.28,-2.63,859.78,149.06,-150.9,52.25,-324.81,52.89,761.20823
3285.93,1054.54,-235.11,2.4,-15338.74,UK,1867.35,1448.86,-38.56,High,26.16,-27539.8,-75.42,1801.88,-64.97,-4564.72,9,6.88,4452.51,-138.11,18,-1633.86,17.57,1629.6,1446.26,335.08,6.74,-290.38,650.25,5.86,897.2,289.44,-70.95,68.81,-188.46,15.18,-40.505237
5602.83,328.35,-91.84,20.49,-19521.2,Europe,2370.86,779.14,-42.38,Very low,26.55,-21641.86,-67.44,2154.9,-56.2,-1981.69,12,8.86,-11596.71,-133.1,9,826.56,16.34,1785.71,2219.6,276.66,8.32,-392.32,631.89,2.32,1943.22,214.28,-152.73,72.04,-261.36,65.25,-938.65368
